Step (x5),GausAug,FreqAug,Baseline
0,25.8,25.8,26.200000000000003
1,35.0,40.8,40.2
2,43.6,52.6,46.400000000000006
3,46.800000000000004,39.6,46.800000000000004
4,49.0,49.0,39.4
5,39.2,41.199999999999996,54.0
6,53.400000000000006,47.599999999999994,41.4
7,54.0,55.800000000000004,55.800000000000004
8,50.4,49.6,55.60000000000001
9,50.4,55.60000000000001,56.599999999999994
10,44.800000000000004,47.0,59.8
11,53.800000000000004,54.0,50.6
12,51.0,57.599999999999994,34.599999999999994
13,49.6,38.0,50.8
14,53.6,46.6,53.0
15,52.0,48.199999999999996,56.2
16,55.2,56.8,58.199999999999996
17,57.599999999999994,56.8,56.8
18,48.4,51.4,57.599999999999994
19,49.8,59.4,46.0
20,44.0,57.599999999999994,46.0
21,53.800000000000004,58.199999999999996,56.39999999999999
22,55.00000000000001,60.6,56.00000000000001
23,57.8,45.6,53.6
24,55.60000000000001,51.800000000000004,56.39999999999999
25,54.400000000000006,41.4,56.599999999999994
26,42.0,54.800000000000004,52.800000000000004
27,52.2,52.800000000000004,55.00000000000001
28,55.800000000000004,57.599999999999994,50.2
29,53.6,55.60000000000001,54.400000000000006
30,58.599999999999994,51.800000000000004,49.8
31,57.8,52.2,57.4
32,55.800000000000004,57.599999999999994,57.4
33,54.2,55.00000000000001,52.0
34,60.0,50.0,51.4
35,30.8,56.599999999999994,54.6
36,43.4,56.39999999999999,61.8
37,50.6,56.00000000000001,50.0
38,45.6,57.4,54.6
39,56.599999999999994,57.4,46.400000000000006
