,4_s1,8_s1,16_s1,32_s1,4_s2,8_s2,16_s2,32_s2,4_s3,8_s3,16_s3,32_s3
0,29.2,39.6,34.4,30.599999999999998,31.4,36.199999999999996,31.8,29.4,32.0,34.8,30.0,33.0
1,33.4,39.800000000000004,37.6,30.0,31.8,43.0,29.4,35.199999999999996,34.4,38.2,40.400000000000006,37.4
2,36.0,43.0,44.6,44.2,41.6,44.0,40.6,47.0,25.6,46.800000000000004,38.4,39.800000000000004
3,36.199999999999996,34.2,39.800000000000004,36.6,37.2,42.4,42.4,50.4,25.6,43.4,41.4,40.6
4,38.800000000000004,46.800000000000004,46.6,45.4,30.8,45.2,48.6,47.599999999999994,34.0,32.6,49.6,41.199999999999996
5,36.4,46.6,53.2,53.800000000000004,37.6,42.6,40.400000000000006,53.2,36.199999999999996,44.800000000000004,47.599999999999994,44.4
6,35.199999999999996,48.8,49.8,46.0,42.0,40.400000000000006,52.0,58.199999999999996,28.4,36.8,42.8,53.800000000000004
7,36.4,42.199999999999996,46.400000000000006,48.8,39.2,43.6,54.2,54.400000000000006,32.6,47.4,48.8,49.2
8,39.0,48.4,47.0,40.6,40.400000000000006,49.2,55.800000000000004,55.800000000000004,33.2,41.8,48.4,54.0
9,37.2,49.2,53.2,47.4,41.4,39.4,50.0,57.8,32.0,47.4,30.8,35.4
10,34.0,44.4,52.800000000000004,55.00000000000001,40.2,46.400000000000006,47.8,39.4,38.6,43.6,50.6,48.4
11,42.0,45.800000000000004,55.800000000000004,56.2,36.6,46.6,51.2,52.6,36.6,45.2,43.0,39.0
12,40.6,48.8,47.0,58.199999999999996,40.6,35.8,51.800000000000004,57.599999999999994,35.4,47.199999999999996,46.0,35.199999999999996
13,40.8,46.6,54.800000000000004,57.8,41.8,48.6,55.60000000000001,55.2,36.6,48.8,49.8,42.6
14,37.4,50.8,57.599999999999994,53.400000000000006,41.4,46.400000000000006,51.800000000000004,57.599999999999994,41.0,51.2,53.800000000000004,51.2
15,42.0,44.0,57.599999999999994,41.8,41.199999999999996,46.2,41.8,58.4,31.0,47.8,44.2,56.599999999999994
16,39.2,38.6,43.8,49.4,40.400000000000006,45.800000000000004,52.6,49.4,34.0,39.2,53.6,54.400000000000006
17,40.2,51.6,46.800000000000004,52.0,42.0,48.4,50.0,53.6,35.199999999999996,49.6,51.800000000000004,54.2
18,40.0,52.800000000000004,53.0,46.400000000000006,36.6,45.2,40.6,35.0,40.2,36.4,51.2,56.00000000000001
19,40.6,45.800000000000004,45.4,54.400000000000006,42.6,44.6,42.4,49.0,37.8,47.199999999999996,54.2,58.599999999999994
20,40.0,48.6,50.2,56.8,42.8,42.199999999999996,50.8,48.8,31.8,45.0,44.0,54.0
21,37.2,49.8,51.6,54.0,41.4,42.6,51.800000000000004,46.6,34.2,48.8,41.6,57.599999999999994
22,39.2,49.4,43.6,41.6,37.6,45.800000000000004,54.400000000000006,49.6,34.599999999999994,49.6,44.800000000000004,55.60000000000001
23,38.4,53.400000000000006,48.4,54.6,41.199999999999996,42.6,50.6,55.60000000000001,39.6,48.4,47.8,54.0
24,48.6,50.6,52.400000000000006,54.800000000000004,40.8,46.6,49.2,55.400000000000006,29.2,43.0,49.0,53.0
25,40.8,52.400000000000006,52.0,55.2,42.6,49.4,51.4,53.0,28.799999999999997,47.8,44.6,54.6
26,44.6,54.800000000000004,53.800000000000004,38.2,29.2,48.4,54.800000000000004,56.99999999999999,34.0,48.8,53.800000000000004,54.2
27,43.0,50.0,53.6,51.6,41.8,44.2,55.400000000000006,53.6,39.2,52.800000000000004,47.4,57.599999999999994
28,38.800000000000004,50.4,52.800000000000004,54.800000000000004,43.2,48.6,41.6,58.599999999999994,36.6,49.6,54.400000000000006,54.6
29,45.800000000000004,53.0,50.4,57.4,39.800000000000004,47.199999999999996,42.4,57.199999999999996,41.4,51.800000000000004,56.00000000000001,51.6
30,33.0,48.4,54.6,56.8,43.8,48.4,52.0,56.8,40.400000000000006,53.2,56.8,56.39999999999999
31,42.0,53.2,52.800000000000004,54.6,44.4,36.6,58.8,54.0,36.8,52.0,54.6,54.2
32,44.4,41.8,53.800000000000004,57.4,43.0,49.6,50.6,54.6,40.8,48.6,54.0,28.799999999999997
33,44.6,44.2,54.2,54.2,41.0,43.4,53.2,53.800000000000004,35.0,47.599999999999994,53.800000000000004,49.4
34,44.0,51.2,53.2,55.2,43.0,52.800000000000004,55.60000000000001,54.6,34.8,48.6,50.6,50.4
35,45.6,51.2,38.2,56.599999999999994,37.0,47.0,57.599999999999994,44.4,39.0,50.0,52.0,52.6
36,41.4,54.0,45.2,56.99999999999999,36.199999999999996,44.800000000000004,54.6,45.800000000000004,32.0,47.599999999999994,52.800000000000004,45.4
37,41.6,50.4,55.00000000000001,61.6,38.6,48.0,56.39999999999999,53.6,37.6,51.800000000000004,36.8,50.4
38,43.2,50.2,56.599999999999994,51.800000000000004,41.8,46.6,55.00000000000001,50.8,38.0,49.4,51.4,56.00000000000001
39,45.2,37.8,49.4,49.4,36.0,44.4,53.6,54.800000000000004,39.2,48.8,50.4,52.800000000000004
